,target
2023-07-24 23:18:24,59.2
2023-07-24 23:19:24,57.9
2023-07-24 23:20:24,56.6
2023-07-24 23:21:24,58.9
2023-07-24 23:22:24,58.7
2023-07-24 23:23:24,57.5
2023-07-24 23:24:24,57.8
2023-07-24 23:25:24,54.7
2023-07-24 23:26:24,55.6
2023-07-24 23:27:24,56.9
2023-07-24 23:28:24,56.4
2023-07-24 23:29:24,56.9
2023-07-24 23:30:24,56.9
2023-07-24 23:31:24,53.5
2023-07-24 23:32:24,56.1
2023-07-24 23:33:24,56.8
2023-07-24 23:34:24,58.6
2023-07-24 23:35:24,58.6
2023-07-24 23:36:24,56.7
2023-07-24 23:37:24,55.4
2023-07-24 23:38:24,54.7
2023-07-24 23:39:24,53.5
2023-07-24 23:40:24,55.7
2023-07-24 23:41:24,56.9
2023-07-24 23:42:24,56.7
2023-07-24 23:43:24,58.2
2023-07-24 23:44:24,55.3
2023-07-24 23:45:24,55.3
2023-07-24 23:46:24,55.6
2023-07-24 23:47:24,56.7
2023-07-24 23:48:24,54.1
2023-07-24 23:49:24,56.4
2023-07-24 23:50:24,53.7
2023-07-24 23:51:24,57.1
2023-07-24 23:52:24,59.6
2023-07-24 23:53:24,57.7
2023-07-24 23:54:24,57.9
2023-07-24 23:55:24,54.8
2023-07-24 23:56:24,55.7
2023-07-24 23:57:24,55.1
2023-07-24 23:58:24,54.5
2023-07-24 23:59:24,54.3
2023-07-25 00:00:24,59.1
2023-07-25 00:01:24,56.4
2023-07-25 00:02:24,57.2
2023-07-25 00:03:24,55.4
2023-07-25 00:04:24,55.4
2023-07-25 00:05:24,54.8
2023-07-25 00:06:24,56.2
2023-07-25 00:07:24,57.1
2023-07-25 00:08:24,55.2
2023-07-25 00:09:24,55.7
2023-07-25 00:10:24,0.4
2023-07-25 00:11:24,38.0
2023-07-25 00:12:24,35.4
2023-07-25 00:13:24,35.5
2023-07-25 00:14:24,36.1
2023-07-25 00:15:24,31.2
2023-07-25 00:16:24,33.5
2023-07-25 00:17:24,34.3
2023-07-25 00:18:24,36.3
2023-07-25 00:19:24,34.5
2023-07-25 00:20:24,37.4
2023-07-25 00:21:24,36.4
2023-07-25 00:22:24,38.9
2023-07-25 00:23:24,34.7
2023-07-25 00:24:24,36.1
2023-07-25 00:25:24,34.6
2023-07-25 00:26:24,33.1
2023-07-25 00:27:24,33.6
2023-07-25 00:28:24,34.5
2023-07-25 00:29:24,35.7
2023-07-25 00:30:24,34.2
2023-07-25 00:31:24,33.1
2023-07-25 00:32:24,36.2
2023-07-25 00:33:24,34.0
2023-07-25 00:34:24,35.5
2023-07-25 00:35:24,36.6
2023-07-25 00:36:24,35.3
2023-07-25 00:37:24,38.4
2023-07-25 00:38:24,35.3
2023-07-25 00:39:24,35.3
2023-07-25 00:40:24,33.8
2023-07-25 00:41:24,32.6
2023-07-25 00:42:24,35.0
2023-07-25 00:43:24,36.9
2023-07-25 00:44:24,35.4
2023-07-25 00:45:24,34.0
2023-07-25 00:46:24,37.8
2023-07-25 00:47:24,37.0
2023-07-25 00:48:24,34.5
2023-07-25 00:49:24,32.9
2023-07-25 00:50:24,33.6
2023-07-25 00:51:24,35.1
2023-07-25 00:52:24,32.8
2023-07-25 00:53:24,33.9
2023-07-25 00:54:24,37.3
2023-07-25 00:55:24,35.6
2023-07-25 00:56:24,36.9
2023-07-25 00:57:24,34.4
2023-07-25 00:58:24,36.5
2023-07-25 00:59:24,35.4
2023-07-25 01:00:24,35.7
2023-07-25 01:01:24,35.0
2023-07-25 01:02:24,32.9
2023-07-25 01:03:24,34.8
2023-07-25 01:04:24,34.3
2023-07-25 01:05:24,34.5
2023-07-25 01:06:24,34.6
2023-07-25 01:07:24,36.0
2023-07-25 01:08:24,37.5
2023-07-25 01:09:24,0.3
2023-07-25 01:10:24,29.7
2023-07-25 01:11:24,31.7
2023-07-25 01:12:24,25.7
2023-07-25 01:13:24,33.0
2023-07-25 01:14:24,28.8
2023-07-25 01:15:24,30.9
2023-07-25 01:16:24,31.6
2023-07-25 01:17:24,28.5
2023-07-25 01:18:24,26.2
2023-07-25 01:19:24,31.5
2023-07-25 01:20:24,34.2
2023-07-25 01:21:24,32.5
2023-07-25 01:22:24,32.9
2023-07-25 01:23:24,29.9
2023-07-25 01:24:24,34.7
2023-07-25 01:25:24,30.9
2023-07-25 01:26:24,31.8
2023-07-25 01:27:24,27.9
2023-07-25 01:28:24,30.6
2023-07-25 01:29:24,30.3
2023-07-25 01:30:24,28.9
2023-07-25 01:31:24,31.3
2023-07-25 01:32:24,31.3
2023-07-25 01:33:24,31.9
2023-07-25 01:34:24,31.2
2023-07-25 01:35:24,29.0
2023-07-25 01:36:24,31.6
2023-07-25 01:37:24,35.0
2023-07-25 01:38:24,29.9
2023-07-25 01:39:24,27.1
2023-07-25 01:40:24,32.1
2023-07-25 01:41:24,29.1
2023-07-25 01:42:24,30.6
2023-07-25 01:43:24,35.3
2023-07-25 01:44:24,29.5
2023-07-25 01:45:24,28.4
2023-07-25 01:46:24,30.5
2023-07-25 01:47:24,34.1
2023-07-25 01:48:24,31.5
2023-07-25 01:49:24,33.1
2023-07-25 01:50:24,31.7
2023-07-25 01:51:24,30.6
2023-07-25 01:52:24,32.8
2023-07-25 01:53:24,32.0
2023-07-25 01:54:24,27.8
2023-07-25 01:55:24,29.8
2023-07-25 01:56:24,32.2
2023-07-25 01:57:24,30.6
2023-07-25 01:58:24,35.5
2023-07-25 01:59:24,34.8
2023-07-25 02:00:24,28.4
2023-07-25 02:01:24,35.7
2023-07-25 02:02:24,27.8
2023-07-25 02:03:24,29.8
2023-07-25 02:04:24,31.0
2023-07-25 02:05:24,28.7
2023-07-25 02:06:24,31.6
2023-07-25 02:07:24,30.8
2023-07-25 02:08:24,0.1
2023-07-25 02:09:24,32.1
2023-07-25 02:10:24,33.8
2023-07-25 02:11:24,28.0
2023-07-25 02:12:24,30.7
2023-07-25 02:13:24,29.3
2023-07-25 02:14:24,35.5
2023-07-25 02:15:24,29.3
2023-07-25 02:16:24,31.0
2023-07-25 02:17:24,27.4
2023-07-25 02:18:24,34.4
2023-07-25 02:19:24,28.8
2023-07-25 02:20:24,30.0
2023-07-25 02:21:24,30.2
2023-07-25 02:22:24,29.5
2023-07-25 02:23:24,30.2
2023-07-25 02:24:24,36.6
2023-07-25 02:25:24,29.8
2023-07-25 02:26:24,34.2
2023-07-25 02:27:24,34.4
2023-07-25 02:28:24,27.8
2023-07-25 02:29:24,32.8
2023-07-25 02:30:24,32.0
2023-07-25 02:31:24,32.5
2023-07-25 02:32:24,30.9
2023-07-25 02:33:24,25.9
2023-07-25 02:34:24,34.0
2023-07-25 02:35:24,27.5
2023-07-25 02:36:24,31.3
2023-07-25 02:37:24,33.7
2023-07-25 02:38:24,30.8
2023-07-25 02:39:24,29.8
2023-07-25 02:40:24,30.7
2023-07-25 02:41:24,33.8
2023-07-25 02:42:24,28.1
2023-07-25 02:43:24,28.5
2023-07-25 02:44:24,34.6
2023-07-25 02:45:24,30.0
2023-07-25 02:46:24,35.9
2023-07-25 02:47:24,29.2
2023-07-25 02:48:24,33.1
2023-07-25 02:49:24,31.5
2023-07-25 02:50:24,36.7
2023-07-25 02:51:24,30.3
2023-07-25 02:52:24,29.7
2023-07-25 02:53:24,34.9
2023-07-25 02:54:24,32.0
2023-07-25 02:55:24,31.4
2023-07-25 02:56:24,33.7
2023-07-25 02:57:24,29.4
2023-07-25 02:58:24,28.7
2023-07-25 02:59:24,30.4
2023-07-25 03:00:24,30.2
2023-07-25 03:01:24,29.9
2023-07-25 03:02:24,35.2
2023-07-25 03:03:24,24.6
2023-07-25 03:04:24,30.8
2023-07-25 03:05:24,31.1
2023-07-25 03:06:24,29.6
2023-07-25 03:07:24,0.1
2023-07-25 03:08:24,56.2
2023-07-25 03:09:24,53.6
2023-07-25 03:10:24,53.1
2023-07-25 03:11:24,49.8
2023-07-25 03:12:24,53.5
2023-07-25 03:13:24,52.4
2023-07-25 03:14:24,51.6
2023-07-25 03:15:24,52.4
2023-07-25 03:16:24,51.2
2023-07-25 03:17:24,52.2
2023-07-25 03:18:24,52.7
2023-07-25 03:19:24,54.1
2023-07-25 03:20:24,54.1
2023-07-25 03:21:24,50.7
2023-07-25 03:22:24,53.3
2023-07-25 03:23:24,49.4
2023-07-25 03:24:24,51.4
2023-07-25 03:25:24,50.9
2023-07-25 03:26:24,50.4
2023-07-25 03:27:24,55.3
2023-07-25 03:28:24,53.9
2023-07-25 03:29:24,53.8
2023-07-25 03:30:24,54.4
2023-07-25 03:31:24,51.0
2023-07-25 03:32:24,48.9
2023-07-25 03:33:24,53.2
2023-07-25 03:34:24,50.6
2023-07-25 03:35:24,51.8
2023-07-25 03:36:24,54.8
2023-07-25 03:37:24,50.2
2023-07-25 03:38:24,55.5
2023-07-25 03:39:24,55.5
2023-07-25 03:40:24,52.1
2023-07-25 03:41:24,53.2
2023-07-25 03:42:24,49.9
2023-07-25 03:43:24,50.0
2023-07-25 03:44:24,52.6
2023-07-25 03:45:24,49.8
2023-07-25 03:46:24,52.5
2023-07-25 03:47:24,56.6
2023-07-25 03:48:24,51.7
2023-07-25 03:49:24,55.3
2023-07-25 03:50:24,52.7
2023-07-25 03:51:24,49.8
2023-07-25 03:52:24,52.7
2023-07-25 03:53:24,52.4
2023-07-25 03:54:24,52.7
2023-07-25 03:55:24,52.3
2023-07-25 03:56:24,53.2
2023-07-25 03:57:24,50.9
2023-07-25 03:58:24,53.4
2023-07-25 03:59:24,55.2
2023-07-25 04:00:24,48.9
2023-07-25 04:01:24,50.4
2023-07-25 04:02:24,52.4
2023-07-25 04:03:24,49.3
2023-07-25 04:04:24,50.8
2023-07-25 04:05:24,50.1
2023-07-25 04:06:24,0.1
2023-07-25 04:07:24,13.5
2023-07-25 04:08:24,9.4
2023-07-25 04:09:24,9.8
2023-07-25 04:10:24,10.6
2023-07-25 04:11:24,9.9
2023-07-25 04:12:24,18.8
2023-07-25 04:13:24,15.8
2023-07-25 04:14:24,18.5
2023-07-25 04:15:24,4.4
2023-07-25 04:16:24,2.1
2023-07-25 04:17:24,0.1
2023-07-25 04:18:24,5.9
2023-07-25 04:19:24,7.7
2023-07-25 04:20:24,3.1
2023-07-25 04:21:24,4.4
2023-07-25 04:22:24,9.1
2023-07-25 04:23:24,10.5
2023-07-25 04:24:24,13.3
2023-07-25 04:25:24,3.6
2023-07-25 04:26:24,9.4
2023-07-25 04:27:24,13.1
2023-07-25 04:28:24,12.5
2023-07-25 04:29:24,10.9
2023-07-25 04:30:24,13.6
2023-07-25 04:31:24,12.2
2023-07-25 04:32:24,4.6
2023-07-25 04:33:24,4.8
2023-07-25 04:34:24,12.3
2023-07-25 04:35:24,3.3
2023-07-25 04:36:24,0.6
2023-07-25 04:37:24,10.1
2023-07-25 04:38:24,0.0
2023-07-25 04:39:24,9.4
2023-07-25 04:40:24,21.0
2023-07-25 04:41:24,8.0
2023-07-25 04:42:24,3.6
2023-07-25 04:43:24,4.8
2023-07-25 04:44:24,7.5
2023-07-25 04:45:24,12.9
2023-07-25 04:46:24,4.2
2023-07-25 04:47:24,9.1
2023-07-25 04:48:24,3.2
2023-07-25 04:49:24,12.3
2023-07-25 04:50:24,11.6
2023-07-25 04:51:24,0.5
2023-07-25 04:52:24,8.3
2023-07-25 04:53:24,5.6
2023-07-25 04:54:24,15.9
2023-07-25 04:55:24,9.4
2023-07-25 04:56:24,7.5
2023-07-25 04:57:24,6.4
2023-07-25 04:58:24,6.6
2023-07-25 04:59:24,6.2
2023-07-25 05:00:24,7.9
2023-07-25 05:01:24,2.7
2023-07-25 05:02:24,7.7
2023-07-25 05:03:24,7.6
2023-07-25 05:04:24,11.5
2023-07-25 05:05:24,0.1
2023-07-25 05:06:24,79.8
2023-07-25 05:07:24,78.1
2023-07-25 05:08:24,78.6
2023-07-25 05:09:24,79.3
2023-07-25 05:10:24,80.4
2023-07-25 05:11:24,79.2
2023-07-25 05:12:24,78.8
2023-07-25 05:13:24,80.6
2023-07-25 05:14:24,79.8
2023-07-25 05:15:24,79.2
2023-07-25 05:16:24,79.8
2023-07-25 05:17:24,81.2
2023-07-25 05:18:24,79.0
2023-07-25 05:19:24,78.2
2023-07-25 05:20:24,77.4
2023-07-25 05:21:24,78.7
2023-07-25 05:22:24,81.3
2023-07-25 05:23:24,78.8
2023-07-25 05:24:24,79.6
2023-07-25 05:25:24,77.7
2023-07-25 05:26:24,79.4
2023-07-25 05:27:24,78.7
2023-07-25 05:28:24,79.1
2023-07-25 05:29:24,79.9
2023-07-25 05:30:24,78.3
2023-07-25 05:31:24,80.2
2023-07-25 05:32:24,79.4
2023-07-25 05:33:24,77.6
2023-07-25 05:34:24,80.8
2023-07-25 05:35:24,79.0
2023-07-25 05:36:24,79.9
2023-07-25 05:37:24,78.6
2023-07-25 05:38:24,77.5
2023-07-25 05:39:24,78.6
2023-07-25 05:40:24,79.6
2023-07-25 05:41:24,79.5
2023-07-25 05:42:24,79.2
2023-07-25 05:43:24,80.2
