,target
2023-07-24 23:18:24,59.2
2023-07-24 23:19:24,57.9
2023-07-24 23:20:24,56.6
2023-07-24 23:21:24,58.9
2023-07-24 23:22:24,58.7
2023-07-24 23:23:24,57.5
2023-07-24 23:24:24,57.8
2023-07-24 23:25:24,54.7
2023-07-24 23:26:24,55.6
2023-07-24 23:27:24,56.9
2023-07-24 23:28:24,56.4
2023-07-24 23:29:24,56.9
2023-07-24 23:30:24,56.9
2023-07-24 23:31:24,53.5
2023-07-24 23:32:24,56.1
2023-07-24 23:33:24,56.8
2023-07-24 23:34:24,58.6
2023-07-24 23:35:24,58.6
2023-07-24 23:36:24,56.7
2023-07-24 23:37:24,55.4
2023-07-24 23:38:24,54.7
2023-07-24 23:39:24,53.5
2023-07-24 23:40:24,55.7
2023-07-24 23:41:24,56.9
2023-07-24 23:42:24,56.7
2023-07-24 23:43:24,58.2
2023-07-24 23:44:24,55.3
2023-07-24 23:45:24,55.3
2023-07-24 23:46:24,55.6
2023-07-24 23:47:24,56.7
2023-07-24 23:48:24,54.1
2023-07-24 23:49:24,56.4
2023-07-24 23:50:24,53.7
2023-07-24 23:51:24,57.1
2023-07-24 23:52:24,59.6
2023-07-24 23:53:24,57.7
2023-07-24 23:54:24,57.9
2023-07-24 23:55:24,54.8
2023-07-24 23:56:24,55.7
2023-07-24 23:57:24,55.1
2023-07-24 23:58:24,54.5
2023-07-24 23:59:24,54.3
2023-07-25 00:00:24,59.1
2023-07-25 00:01:24,56.4
2023-07-25 00:02:24,57.2
2023-07-25 00:03:24,55.4
2023-07-25 00:04:24,55.4
2023-07-25 00:05:24,54.8
2023-07-25 00:06:24,56.2
2023-07-25 00:07:24,57.1
2023-07-25 00:08:24,55.2
2023-07-25 00:09:24,55.7
2023-07-25 00:10:24,0.4
2023-07-25 00:11:24,38.0
2023-07-25 00:12:24,35.4
2023-07-25 00:13:24,35.5
2023-07-25 00:14:24,36.1
2023-07-25 00:15:24,31.2
2023-07-25 00:16:24,33.5
2023-07-25 00:17:24,34.3
2023-07-25 00:18:24,36.3
2023-07-25 00:19:24,34.5
2023-07-25 00:20:24,37.4
2023-07-25 00:21:24,36.4
2023-07-25 00:22:24,38.9
2023-07-25 00:23:24,34.7
2023-07-25 00:24:24,36.1
2023-07-25 00:25:24,34.6
2023-07-25 00:26:24,33.1
2023-07-25 00:27:24,33.6
2023-07-25 00:28:24,34.5
2023-07-25 00:29:24,35.7
2023-07-25 00:30:24,34.2
2023-07-25 00:31:24,33.1
2023-07-25 00:32:24,36.2
2023-07-25 00:33:24,34.0
2023-07-25 00:34:24,35.5
2023-07-25 00:35:24,36.6
2023-07-25 00:36:24,35.3
2023-07-25 00:37:24,38.4
2023-07-25 00:38:24,35.3
2023-07-25 00:39:24,35.3
2023-07-25 00:40:24,33.8
2023-07-25 00:41:24,32.6
2023-07-25 00:42:24,35.0
2023-07-25 00:43:24,36.9
2023-07-25 00:44:24,35.4
2023-07-25 00:45:24,34.0
2023-07-25 00:46:24,37.8
2023-07-25 00:47:24,37.0
2023-07-25 00:48:24,34.5
2023-07-25 00:49:24,32.9
2023-07-25 00:50:24,33.6
2023-07-25 00:51:24,35.1
2023-07-25 00:52:24,32.8
2023-07-25 00:53:24,33.9
2023-07-25 00:54:24,37.3
2023-07-25 00:55:24,35.6
2023-07-25 00:56:24,36.9
2023-07-25 00:57:24,34.4
2023-07-25 00:58:24,36.5
2023-07-25 00:59:24,35.4
2023-07-25 01:00:24,35.7
2023-07-25 01:01:24,35.0
2023-07-25 01:02:24,32.9
2023-07-25 01:03:24,34.8
2023-07-25 01:04:24,34.3
2023-07-25 01:05:24,34.5
2023-07-25 01:06:24,34.6
2023-07-25 01:07:24,36.0
2023-07-25 01:08:24,37.5
2023-07-25 01:09:24,0.3
2023-07-25 01:10:24,29.7
2023-07-25 01:11:24,31.7
2023-07-25 01:12:24,25.7
2023-07-25 01:13:24,33.0
2023-07-25 01:14:24,28.8
2023-07-25 01:15:24,30.9
2023-07-25 01:16:24,31.6
2023-07-25 01:17:24,28.5
2023-07-25 01:18:24,26.2
2023-07-25 01:19:24,31.5
2023-07-25 01:20:24,34.2
2023-07-25 01:21:24,32.5
2023-07-25 01:22:24,32.9
2023-07-25 01:23:24,29.9
2023-07-25 01:24:24,34.7
2023-07-25 01:25:24,30.9
2023-07-25 01:26:24,31.8
2023-07-25 01:27:24,27.9
2023-07-25 01:28:24,30.6
2023-07-25 01:29:24,30.3
2023-07-25 01:30:24,28.9
2023-07-25 01:31:24,31.3
2023-07-25 01:32:24,31.3
2023-07-25 01:33:24,31.9
2023-07-25 01:34:24,31.2
2023-07-25 01:35:24,29.0
2023-07-25 01:36:24,31.6
2023-07-25 01:37:24,35.0
2023-07-25 01:38:24,29.9
2023-07-25 01:39:24,27.1
2023-07-25 01:40:24,32.1
2023-07-25 01:41:24,29.1
2023-07-25 01:42:24,30.6
2023-07-25 01:43:24,35.3
2023-07-25 01:44:24,29.5
2023-07-25 01:45:24,28.4
2023-07-25 01:46:24,30.5
2023-07-25 01:47:24,34.1
2023-07-25 01:48:24,31.5
2023-07-25 01:49:24,33.1
2023-07-25 01:50:24,31.7
2023-07-25 01:51:24,30.6
2023-07-25 01:52:24,32.8
2023-07-25 01:53:24,32.0
2023-07-25 01:54:24,27.8
2023-07-25 01:55:24,29.8
2023-07-25 01:56:24,32.2
